credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,3025,370.9343742496778,1098,7567577.05,0.9,1.659941081095024,1.4535696071862332e-05,1.1805632562440787,9.981818181818182,0.01818181818181818,0.0047105047344433645,low,senior,medium,new,652.6323809523809,80894.00122807018,1019.0
501,Germany,Male,38,9,88977.39,2,0,1,133403.07,1444,298.2907809504008,1002,3381140.82,0.9,1.5402872142352408,2.247762043792836e-05,0.66698157696071,13.18421052631579,0.23684210526315788,0.0037555357609086507,low,middle_age,medium,long_standing,650.1,74039.61267647058,1172.0
710,Germany,Female,30,10,133537.1,2,1,0,155593.74,900,365.42728414829674,1420,4006113.0,0.7,1.8381660252516392,1.4977111229650957e-05,0.8582421117970428,23.666666666666668,0.3333333333333333,0.0045631655875101405,low,adulthood,high,long_standing,652.6323809523809,74335.9979111111,1342.0
648,Germany,Male,31,7,125681.51,1,0,1,129980.93,961,354.51588116754374,648,3896126.81,0.7,1.4271441399983447,7.956619871865347e-06,0.9669226862740558,20.903225806451612,0.22580645161290322,0.004985346696626959,low,adulthood,medium,long_standing,650.1,77056.26076124568,1140.0
598,Germany,Female,27,10,171283.91,1,1,1,84136.12,729,413.86460346349986,598,4624665.57,1.0,1.389206687764827,5.8382599976504604e-06,2.035795209001794,22.14814814814815,0.37037037037037035,0.007107530035851428,high,adulthood,medium,long_standing,652.6323809523809,73370.24192052979,731.0
850,Germany,Male,28,4,147972.19,1,1,0,60708.72,784,384.6715352089364,850,4143221.3200000003,0.5,1.1742761200886644,6.758026626444077e-06,2.4374124507978427,30.357142857142858,0.14285714285714285,0.014001283505895034,low,adulthood,high,intermediate,650.1,72902.54227979275,539.0
783,Spain,Male,38,1,1.0,3,1,1,80178.54,1444,1.0,2349,1.0,1.4000000000000001,1.1509077741323073,3000000.0,0.0,20.605263157894736,0.02631578947368421,0.009765705387002558,low,middle_age,high,new,650.1,74039.61267647058,701.0
526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1089,338.57736191304934,1052,3782942.79,0.7,1.5314676529766054,1.744673490011311e-05,1.0410504967652727,15.93939393939394,0.24242424242424243,0.004776851125166395,low,adulthood,medium,long_standing,652.6323809523809,76651.24439344263,981.0
615,Spain,Male,32,5,138521.83,1,1,1,56897.1,1024,372.18520927086826,615,4432698.56,1.0,1.1155744630537754,7.219078754538407e-06,2.4346026423139313,19.21875,0.15625,0.010808986749764047,low,adulthood,medium,intermediate,650.1,77118.50422382672,502.0
583,France,Male,48,3,91246.53,1,1,0,60017.46,2304,302.07040570039294,583,4379833.4399999995,0.5,0.9328640686171177,1.0959320863917134e-05,1.5203330830728259,12.145833333333334,0.0625,0.009713839939244347,low,middle_age,medium,new,650.1,82889.24445454546,1015.0
